id	document	label
973	베이글을 먹고나서 집에 잠들기 전 또 생각난다	5
266	겉바속촉이 제대로에요 대신 비프 패티를 잘 못하는 듯	4
902	굿굿	4
2423	일본과 중국 손님을 받아서 그런지 한국 손님에게 관심도 없음 JW라는 이름이 아까움...	2
1454	체인점 같네요..회사 식당에도 적용하고 싶은 건강한 맛이네요..칼로리는 모르겠지만 다이어트 될것 같아요.	5
817	그리고 소세지 ㄹㅇ 미쳤습니다..	5
3635	기본에 충실한 메뉴와 맛 합리적가격 너무 좋네요	4
2468	독특 합니다	1
1907	인테리어는 뭐 말해뭐해이고 그 외 디자인, 브랜딩 전부 다 최고예요	5
761	전체적으로 계란베이스맛인데 이게 신기하게맛이ㅛ듬 ㅋㅋㅋㅋㅋ	5
4039	매장도 꽤 크고 혼자먹기에도 부담스럽지 않다	5
2592	가성비가 좀 떨어지는데 아무래도 위치가 위치다보니 가격선이 좀 높은듯.	3
2103	여긴 회사 점심때 가끔 가는곳인데 맛이 좋아요 된장찌개도 나온답니당	5
539	거기 메이플 피칸 크림치즈 진짜 맛있어요	4
1455	주말에는 지하1층 컨벤션룸을 웨딩장소로 운영중임	4
3997	40분 정도 기다려서 먹어봤습니다	4
1031	한 곳에 빵만 모아두고 고를 수 있게 해놓았습니다	5
3032	모든 것이 좋았지만 웨이팅이 있는 것을 뻔히 알면서도 음료, 디저트 다 드신 후 몇 시간씩 계신 고객들을 보면서 아쉬웠어요	5
2496	계란이 아주 말랑달콤한 토스트임 빵도 무지하게맛있고 토핑과 계란또한 수준급 약간 달게 느껴지지만 거부감이 들지는 않고 맛있게 느껴짐	5
545	조금 기다리니 내가 주문한 샌드위치 세종류가 준비되서 받아서 집에 와서 내가 먹을 아메리칸 햄치즈를 꺼내 보니 스크램블드 에그같이 포실하게 잘 조리된 계란이 가운데 자리잡고 있고 그 뒤로 햄과 치즈가 보이고 하얀 소스가 위에 뿌려져 있는데 한 입 베어 무니 부드러우면서 달달함이 느껴지고 더 안쪽에선 짙은 오렌지 색의 나초치즈같은 맛의 소스도 발라져 있어 살짝 매콤함도 느껴지는데 누군가의 이삭토스트의 업그레이드 버전이란 설명처럼 식빵도 더 도톰하면서 폭신한 느낌이어서 확실히 이삭토스트보단 고급스런 느낌임	4
1737	행당동에 위치한 우동집입니다	4
788	음료들이 생각보다 맛이 괜찮았는데요 아이스아메리카노가 산미 없이 고소하고 풍미가 좋아서 저처럼 산미 안좋아하는 분들에게 극호일듯	4
3757	가게 리모델링 해서 분위기도 깔끔해요	4
3735	가성비 좋은 다른 도넛이 더 좋을 듯..	3
534	접근성: 대학로 큰길에서 먹자골목 안쪽으로 200미터쯤 들어와야하지만 찾기 어렵지는 않음	3
641	지역 특성상 어른들이 많으시네요 직원들 친절하고 아침부터 사람들이 많네요ㅎㅎ	5
2802	다시 오지는 않을 듯	2
4145	토욜 이른 저녁 50분 웨이팅 후 들어갔는 데, 메뉴 사이즈 선택권 없이 굉장히 무뚝뚝하고 쉽지 않은 서비스였는 데, 막상 먹으니 자존심 상하게 맛있어서 또 갈 것 같은 곳...🥺 한 입 먹고 나니.	4
1539	분위기도 좋고 음식도 다 맛있어요	4
3864	항상 긴줄이 있어도 금새 자리가 나서 좋고, 감자탕(소 25,000) 국물이 짜거나 텁텁하지 않아서 좋아요	4
2825	고급 쌀국수와 반미를 추천합니다	5
1193	왕십리역 주변으로 셔틀버스도 다녀서 정말 좋아요	5
1997	일본에서 텐동은 다른 음식들에 비해서 먹어본 횟수가 적은 편으로 10회전후입니다	4
4193	네이버 주문도 가능하다	5
778	다시 가고 싶은 장소이다	4
3037	또 가겠냐-고 한다면 갈 것 같음	3
2261	해산물이 싱싱해서 본연의 맛을 내었고 로제의 경우 치즈의 꾸덕함과 토마토소스의 진함이 어우러져있었다	5
2975	방문한 창고43 중에 가장 큰 지점 같습니다	4
1085	동물원에는 다양한 동물들이 있고, 놀이공원에도 많은 놀이기구가 구비되어 있습니다	5
2963	젤 뒷쪽에 번호표를 먼저 뽑으셔야 된다는 안내 때문에 혼선이 있는것 같은데 그 부분 개선하셔야 할 것 같아요 맛은 평이 했어요	4
1590	류마티스병원 성교수님과 관절재활의학과이교수님 간호사분들 다친절하심 우리나라에서 류마티스 질환을 병원급으로 키운곳은 한양대 밖에없음 시설도 나쁘지는않음	5
2805	환자에 대한 편의고려가 없는 곳이라 보시면 됩니다.	1
849	처음에는 뭐 맛있네	4
3146	기본에 충실하게 맛있는 파스타 집입니다	4
2993	만두전골 육수가 정말 시원 담백하게 착 감김	4
1856	주문할때 번거로우나 2층은 오래있기 편함	3
662	동물원과 놀이동산은 10시에 개장해요	5
2879	메리어트호텔이 이래도 됨	3
3122	아부라는 특유의 고춧기름의 매콤함이 입안에 감돌아 질리지 않고 얹어나오는 고기 고명	4
1941	빵도 너무 맛있고 커피도 최고 입니다.직원들 또한 친절해서 좋았습니다.	5
312	또 방문하고 싶다.	5
786	가볍고 깔끔한 느낌	5
4065	서울의 뷰를 한눈에 볼수있는곳입니다.멀리 남산타워가 보이는데 날씨가 흐려서 좀 아쉬웠어요	5
3460	☆주차 가능	4
2433	모던하며 커피가 맛있습니다	5
2442	지하에 있는 카페 다녀왔습니다	5
304	자리도 좁으면서 사람도 많이 지나갈 것 같지 않은데 생각보다 오래 잘 버티고 있다	3
779	저흰 3명이서 아주 배불이 먹고 온...😊	5
1014	무난하게 맛있었습니다만 문어를 너무 기대했는지.	4
2868	대게살 볶음은 생각보다 사이즈가 작다고 생각했는데 먹다보니 어른 셋이 먹었음에도 결코 적은 양은 아니더군요	5
873	널찍해서 좋다	4
972	고기도 많이 주시구요,양념소스장도 맛있습니다	4
3313	다녀본 양꼬치 양갈비 매장 중 상위권임 양등갈비 가성비가 좋음	5
290	당면 잡채, 도라지나물, 볶은 김치, 카레소스샐러드, 된장국	3
2559	배불러서 코스중 두개 남기면서 사진 못찍었네요 ㅠ 발렛기사님 친절하심👍👍	3
2398	여러번 방문해도 질리지 않는다	5
364	이런 김밥집이 더 많아졌으면 좋겠다.	5
3920	20대 젊은 애들이 그냥 와서 맛있다고 난리치는 곳들을 많이 가봤는데, 이곳도 별반 다르지 않음	2
149	빈대떡 - 녹두전, 사이즈가 살짝 가격대비 작은듯 싶으나 녹두가 많이 들어가서 그런가 고소하고 맛있음	3
2614	자리도 넓어서 여러사람이 함께가도 좋아요	4
1095	들어가자마자 키오스크에서 주문하고 번호표를 직원에게 주면 자리를 안내해 줍니다	5
1432	양은 초밥에 올라간 회는 조금 얇은 편이고 부족한 것을 채우기 위해 적은 회덮밥과 우동을 제공한다.	4
655	처음에는 국물도 만두속도 너무 심심했지만 먹을수록 중독되는 슴슴함이 있죠	3
3717	메뉴는 키오스크로 전달되기에 직원이 따로 받지 않음) 깔끔한 국물과 알싸한 마늘김치를 좋아한다면 올만 한 듯	4
1558	창경궁은 넓고 분위기가 너무 좋아요 가만 창경궁 주차라고 하는곳운 정말 주차가 힘들어요...그 앞에 서울대병원에 대시는게.좋습니다	5
1087	양념이 과하지도 모자르지도 않는 균형 잘 잡힌 먹으면 먹을수록 매력있는 맛입니다	5
554	광고가 심한 집인 것 같네요	2
1990	포테이토 치즈 베이글이 그 다음으로 맛있어요 으깬감자가 듬뿍 들어있고 위에 체다치즈 한장이 올려져있어요	4
685	평일 룸예약이 되길래 한우명작모듬과 된장말이를 먹었습니다	5
1272	가족과 다니기 좋아요 놀이터와 매점이 있는 곳은 3주차장으로 넓은 주차장과 잔디가 필요한 곳은 2주장으로 가시면 좋아요	5
422	라멘에 들어가는 시금치고명은 개인적으로 안맞았다	4
1629	한가한 시간대에 맞추어 오시는 것을 권해드려요	5
2221	매번 대기줄이 길이 포기하다가 오늘 사람이 없길래 들어가봤는데 줄서서 먹을만 함	5
1642	가격은 저렴하지 않은데 평범한 맛과 면은 힘 없이 흐물흐물한 칼국수 라면 면발같습니다	2
1815	조금 일찍 영업종료합니다	5
3578	태어나서 처음 경험해본 튀김옷 입니다	5
3231	국물이 진한편인데 보통맛도 짠맛이 좀 튀는 느낌이라, 짠맛 잘 못드시면 덜 진하게 주문하셔도 될 것 같아요	4
2299	식사로, 마라탕면과 유니짜장 2개 시켜서 나눠 먹었는데, 어른 셋이서 충분한 양이였습니다	5
830	너무 맛있어요!	5
3730	돈까스도.	5
3047	다음에 또 갈 것 같아요.	5
4142	별 기대안하고 왔는데 맛있었음.	5
2367	밥까지 먹으면 느끼하니 콜라 꼭 시키세요.	5
795	저는 다시마 식초 넣은게 맛있었어요	4
254	분위기와 친절도는 훌륭하나 과하게 기름지고, 짬.(가장 덜 기름지고 덜 짠 메뉴를 선택했음에도)면도 너무 굵고(굵기 한가지) 카라아게가 약간 퓨전	2
2556	원래 초반엔 분명 안그랬음	4
867	맛있네요 중국보단 대만에서 먹었던 대만풍에 가까운듯~ 친절하셔서 좋았고 오늘 콜라가 다 떨어져서 아쉬워서 별한개는 빼고 ㅎㅎ 사이다로 바꿨는데 음료수양은 넉넉해서 좋았어요:)	4
3020	매우 친절하셔서 기분좋게 먹고왔습니다 맛은 두말할거 없이 맛있었구요 특히 오이지가 일품입니다	5
3633	다음번에는 다른 메뉴를 맛보고 싶음.	3
1196	금방 갖다 주겠다고 하더니, 친구랑 얘기 나누느라 잊어버리고 있을때쯤 가져옴	3
1392	종류가 많아서 구매시에 현타가 올수있습니다	5
556	왜 인기 있는지 이유를 알겠음..	5
3465	다양한 좌석이 있고 야외, 루프탑 있어요	4
694	매력적인 카페	5
985	쯔게모노( 단무지	4
3158	물론 밖에 있는 설치물 덕수궁 입장료 (각 한명 2000원) 있습니다	5
592	양꼬치 처음 먹어보는데 맛있어요	5
3226	평소 푸팟퐁커리를 좋아해서 생어거스틴을 즐겨가는데 그곳과 비교하면 소스가 좀 더 묽은 것 같고 간이 조금 아쉬운 것 같습니다	3
393	배고플 때 왔으면 10만원은 우습게 나왔을 것 같다	2
4154	봄, 가을에는 더욱 멋질듯요	4
2718	주변에 양꼬치집이 하나만 더 있어도 손님 갈릴것같음.	4
901	매번 올 때마다 만족 스럽습니다	4
688	내 10년 넘은 성수동 로컬 맛집💓 사장님 사모님 너무너무 친절하시고 메뉴 전부다 먹어본 입장으로써 맛없는게 하나도없다	5
749	이화동 벽화마을 아기자기한 카페, 볼거리도 많고 낙산공원으로 올라가는 성곽길을 따라 오르다가 아래를 바라보는 서울 야경 조망이 좋습니다.	5
3895	저는 조금 아쉬웠어요~	4
3279	30분 정도의 기다림이라면 드셔보시는 걸 추천 해드리고 그 이상은 더우니깐..........	4
2769	손님이 많아서 그런지 대기는 조금 있었지만 시그니처인 스크램블 에그가 포슬포슬하고 촉촉해서 맛있는 샌드위치였어요.	4
548	그거는 꼭 사오셔서 플레인이나 솔티드 베이글에 발라 드세요!	4
1837	요리로 먹었는데 너무나도 맛나고 Room에 분위기 도 너무좋다	5
4013	진짜 여긴 인생 쌀국수🍜🍜 너무 맛있고 분위기도 굿굿이예요👍🏼 웨이팅이 길어질 때가 있어서 그거 빼면 너무 좋아요💖 비오는날 먹게되어서 럭키🤟🏻…	5
3602	핸드폰어플로도 예약이 가능하다는데 저는 잘 모르겠어요.	5
2542	모든 요리가 다 맛있을수 있나~싶을정도로 맛있습니다~	5
940	❗️감성적인 인테리어와 조명, 분위기 ❗️가성비 있고 양 많은 맛있는 배부른 음식 ❗️성대사거리와 혜화역에 근접해 있고 주변 놀거리먹거리 몰려있는 위치 여러모로 대학생들이 사랑할수 밖에 없는 곳인듯요	5
2247	병원 수납직원,간호사,병동간호사 인성이 독특하신분들이 많으시고 간호사분들이 친절하다 의사쌤들이 친절하다는것은 아마도 그날 그분들이 컨디션이나 기분이 좋아서 환자들에게 잘 대해주는듯하다 젊은 의사쌤들중엔 권위의식이 있는 분도 계시고 병원에서 일한다는 방패막이로 환자한테 막 내뱉는 직원이나 간호사분들도 계시고 늘 다닐때마다 눈치를 봐야해서 최근엔 정신과를 다니며 정신과약이 늘었다 지금까지 다녀본 병원중에서 제일 다니기 싫은 최악의 병원인데 할수없이 다녀야하는 내 신세가 한탄스럽다	1
898	또 슴슴한	3
88	동묘역 9번출구 앞 맥도널드에서 점심 이층에 넓은 공간과 화장실이 있네요	5
3855	파스타에 들어있는 버섯과 갈릭도 은은히 향이 좋게 어우러져있었다.	5
1683	다소 아쉬웠던 점은 협소한 공간에 테이블이 좁은 간격으로 모여있어서 정신이 없었던 것 같아요	4
1489	기다리는 시간이 길었으나 순식간에 음식이 위장속으로 사라지네요 미니우동이 미니라기엔 좀 큰편이에요 다음에는 다른 메뉴도 먹고 싶네요	5
3397	또한 이곳에 가라아게는 정말이지 좋다	5
770	특히 불맛이 아주 일품	4
1076	커피도 그다지 특별하지 않음	3
3909	만두국은 비추	3
3413	더운데도 줄서서 먹는 이유가 있네요.	5
140	포테이토치즈 물리는 맛이고 의외로 페퍼로니 할라피뇨 피자빵맛 나고 맛났음	3
690	넴이 들어있는 분짜도 새콤달콤한게 맛이 있다.	5
2792	핫플인만큼 평일 낮에도 웨이팅 1시간이었어요	4
649	그리고 무엇보다 가격이 미쳤다	4
1780	어릴때 먹던 달콤하면서 고추장 맛 나는 분식집 쌀떡볶이 걸쭉한 소스가 떡볶이에 짝 들러붙어서 아주 입에도 쫙쫙 달라붙는 맛 함께 나오는 국물이 떡볶이, 김밥과 찰떡궁합 떡볶이 한 접시, 김밥 한 줄 주문했는데 가격은 각각 5천원씩 다른사람들은 어묵꼬치를 많이 먹고 있었고 가격은 개당 1500원 요즘 물가 감안하더라도 살짝 비싼감이 없지 않나 싶음 길이 좁고 길가에 주차 안되니 주차는 바로 맞은편 골목에 제일민영 주차장이 있는데 30분에 2천원 또는 걸어서 3분거리에 파티움성균관 민영주차장 30분에 1500원 주차하고 떡볶이 먹고 다시 차에 돌아왔더니 걸린시간 20분 주차비 부담은 없는 편 일부러 찾아가긴 그렇고 근처 갈일 있음 다시 먹고 싶음	4
831	다만 조금 비싸다	5
388	대형 카페 라떼가 개거품 아닌 아닌 것에 만족 ㅠ	5
766	응급실도 진 료실도 다들 매우 신속하면서도 충분한 인격적인 진료와 상담	5
3832	베이글의 맛은 아주 잘 만들어진 베이글 맛이 나는데, 식감 역시 쫄깃하고 질감도 쫀쫀해서 담백하면서도 즐거운 식감을 느낄 수 있었습니다	5
3529	촉촉하지만 바삭한 맛을 좋아하고 느끼한걸 좋아하는 사람에게는 가라아게 를 추천하고싶다 가격은 4000원으로 양도 넉넉하고 맛도휼륭하다	5
2581	정말 맛있는 쌀국수집입니다	5
677	야간에 직원분도 친절하고 24시간하면서 흡연실도 있어 밤샘 집필하기 좋았는데 2019년 새해부터는 새벽 2시까지만 한다고 해서 넘넘 아쉬워염ㅠㅠ 주말(금토일)만이라도 24시간 했음 좋겠어여~~♡	5
2950	거의 폐옥이다시피 오래된 집들을 잘 살려서 정말 독특하고 새로운 분위기를 연출했어요	5
3191	언제 방문해도 만족스러운 식사가 가능합니다	4
2770	신세대에게 적합 안주는 가격대가 좀 있으나 맛있었다	4
595	다른 튀김들은 특히 감자튀김(해시브라운)은 많이 기름져서 깔끔한 국물가 대비가 되는데 이 부분은 호불호가 갈릴 것 같습니다	4
2273	단품기준으로 8500-10500정도입니다	4
4130	국수는 몇 젓가락질 안에 금방 동났는데 빠네 덕분애 배불리 먹었어요	4
1772	어니언 성수점	4
3400	핫플발견에 두근두근	4
3168	티라미수는 가격대비 조금 비싼 거 같긴 한데 맛은 무난합니다	5
2243	다른건 머 쏘쏘~	4
2022	국수 국물에 라임 짜먹으니 괜찮음	3
1867	쌀국수는 고점이 정해져있다고 생각하기 때문에...	3
1052	성수 또 가게되면 마하차이 또 가고싶네요!	5
997	양꼬치 냄새 안나고 맛있었어요	5
782	샐러드는 채소양이 넘치게 많아서 드레싱이 부족한 느낌이었어요	4
598	이게 진짜 맛있었던거같아요	5
2488	먹다보니 메밀면 향도 너무 좋고 국물도 감칠맛이 계속 올라와서 한그릇 뚝딱했네요	4
1314	퀄리티 괜찮고 자리 넓은 고기집입니다	4
3221	환상의 조화임	4
1544	소문대로 맛에 깜짝 놀랐네요~ 흔한 쌀국수와는 전혀 다른 찐한 고기국물맛	5
1400	Randy’s is here	4
2091	2인이서 스페셜 두개, 된장찌개 중 주문 처음에 구워준 안심, 등심은 맛있었는데 두번째로 구워준 건 질긴 힘줄(?) 부분이 있어서 씹다가 뱉음 한 조각만 그랬던 거 아님 음 가격과 맛은 비례하지 않는다는 걸 느낌 고급스러운 느낌은 좋네요	2
3524	한참 얘기하고 나와보니 카운터쪽은 진짜 복잡했음; 사람이 많아서 전체 공간에 대해서는 찍기 어려워서 빵만 찍다 끝난..ㅋㅋ 어차피 워낙에 공간에 대한 이미지는 넘친다	4
411	티도 디져트 맛있어요 에그타르 굿	5
2118	국물까지 다 먹을 정도로 굿👍 3	4
4203	갈비국수가 두루 어울리는 맛이고 해장에 좋을 듯해요	4
562	사장님이 사르르 녹아내리는 슬러시소주를 갖고 오는 순간 여기다	5
1488	약간 그 뭐라해야될까 갈비탕 먹을때 뼈에 붙어있는 그 근막	4
905	매콤함은 거의 1에 가까울 정도로 약한 편이지만 달달하면서 떡의 식감이 다 했습니다	5
1548	직원분들이 친절해요 1층은 여자고 2층은 남자로 구분해놓은것도 맘에 들어요 보기 편해여 매장이	4
2826	개성이 강한만큼 호불호가 좀 있을 것 같더군요	4
1459	식당 내외관도 깔끔하고요	2
3200	11시오픈이라 오픈시간 10분전에 갔는데 나의 순서는 4번째~ 십분뒤 11시가 되니 줄이 장난아니었다	4
2441	👍추천 : 건대에서 새벽을 누비며 얼큰한 감자탕을 원하는 이미 집으로 돌아가긴 늦어버린 술꾼들	5
1394	저녁시간이면 웨이팅은 필수이며 일찍 가시려면 적어도 5시는 가야 절반정도 비어있을수 있습니다.	5
1487	갈 때 마다 직원분들이 항상 친절하셔서 기분좋아요.	5
1623	중간에 마늘이랑 식초 넣으면 한국인에게 좀더 친숙한 맛으로 바뀌니 꼭 체험해보시구요	4
186	마제소바의 맛은 매우 묵직하고 진지하다	4
1591	그리고 매장 위치선정을 잘못 한 것 같아요	3
2839	다양한 맛의 베이글로 선택 범위가 넓고, 맛도 좋아요	5
2897	사람마다 개인차이가 있겠지만 특별한 맛은 잘 모르겠어요 하지만 다른곳 도넛보다 하루이틀지나도 부드럽다는것...	4
143	사람이 굉장이 많아요...	5
4059	회전율이 좋아서 그런가 돼지껍데기 전문점보다도 껍데기가 신선하고 쫄깃한 느낌이고 아부라소바라고는 하지만 느끼하지않아 물리지않아 맛있게 먹을 수 있음	5
1324	Corkage charge는 상당히 높은 편(백주, 와인 모두 병당 50,000원)	5
2235	베이글은 쟁반에 담아서 계산대로가져가면 된다	4
319	객실 이용이 아니라 웨딩홀 이용, 위치는 좋음 서비스는 일부 지연되는 부분 있음	5
3888	예전에는 연남에만 있는 메뉴도 있었는데 지금도 그런지는 잘 모르겠다	5
628	아부라가 1등 그 다음은 마제소바랑 돈코츠라멘 순	4
2617	[카오카무] 고기가 매우 부들부들했으며, 같이 주는 우거지도 잘 삶아져서 비린맛없이 맛있게 입가심할 수 있었습니다	5
231	Bad: -차량 주차공간x (논현초 공용주차장 있음), 손님 많음, 대기시간 김(감점요소), 화장실 매장 외부에 위치.	4
4209	바로 앞에 자동차 정비소, 공장이 위치한 것을 보면, 다소 이질적으로 느끼거나 오히려 힙하다고 느낄 수도	4
889	건대입구 양꼬치거리에 있는 꼬치집 이집 시그니처는 양다리 양다리 통째 걸어놓고 먹으면 세상 부러울 거 없다 가격도 아주 착하다 다리 하나에 크기에 따라 6~8만원 7만원짜리 하나면 4명이 충분하다	4
306	인생샷 찍기좋고 내부인원제한으로 입장해서 쾌적하게 보기좋음	4
3963	마늘 후레이크가 국물묻으면 거의 생마늘이 되는게 아쉬웠어요..	4
953	6시쯤 가니까 웨이팅 없이 바로 들어갔습니다	5
4199	국물도 엄청 진하고 정말 괜찮은거같아용 또 올거같아요!!	5
1753	2.감자탕이 뭐 비슷하지 싶은 생각을 가지고 있고, 실제로도 뭐 엄청 대단한 맛을 자랑하는건 아니지만 어떻게 평가해도 결국은 맛있는 감자탕이라는 결론 3.국물은 계속해서 리필이 되고, 거기에 밥을 볶아먹을 수도 있다	5
2311	두 번째 방문입니다	5
2734	하지만 마지막 양볶음밥이 오늘따라 너무 대충하셨는지.	4
3071	더구나 권위의식없이 아직도 늘 배우시는 듯한 자세로 환자분들을 많이 모시듯이 진료하시는 분들이 많이 계신것이 놀랍다	5
4118	이런 내용이었던것같아요	5
2045	빌딩에 숨어있는 듯한 느낌이라, 블루보틀의 브랜드 콘셉트와 은근히 맞는거 같다	4
3488	요즘 트렌드의 북카페느낌의 복층 카페	5
3254	비건 레스토랑	5
2996	바로 맞은편 소금집도 맛있고 맞은편에 스타벅스도 있거든요	5
1607	새로운 시스템이라 참신한 느낌이긴한데 좀 번거롭고 넓은 장소이긴 하지만 테이블이 많고 간격이 좁은 편이라서 시끄러워요...	3
3862	2시간 정도 기다렸지만 대기표 시스템이 편해서 대기 끊고 북촌 구경 가능해서 좋았습니다	5
3861	매장 안에 들어가니 깨끗하게 꾸며져 있고 에어컨이 빵빵하게 틀어져 있어 많이 시원했음	4
3800	꿔바로우의 고기가 너무 작아 아쉽습니다	3
292	단, 맛은 충분히 보장되는 곳이며 한번쯤 가보는 것은 추천하고 싶은 곳.	3
984	가격에서 당황했다	2
392	나를 위한 시간을 갖는 시간이라서 좋았습니다 구경도 할 수 있고 소소한 체험도 할 수있어요	5
3312	설탕가루맛 외에 감흥없음	3
2444	근래 먹어본 돈까스중에 제일 맛있음	5
3985	20분 정도 웨이팅 후 들어가서 안내해준 자리에 앉았는데, 가게의 분의기는 전반적으로 주방을 바라볼수 있는 바 형태의 테이블과 기본적인 4인 테이블로 구성되어 있다	4
2818	서울 3대 떡볶이 집이라고 해서 찾아간 곳인데 처음에는 엄청 맛있는지 모르겠으나 이상하게 계속 생각나는 맛	5
1517	튀김 형태를 보면 잘하는 느끼하지 않은 텐동의 튀김 느낌이긴 한데, 이상하게 좀 많이 느끼했습니다	4
413	옛날st 김밥,,,으로 별맛 없었어요.	3
3110	악플이 좀 있어서 걱정했는데.	4
4198	행사용, 이벤트용 까페 정도.	3
1702	계란은 계란장조림처럼 조금 졸여져 나오는데, 전체적으로 맛이 조화로웠습니다	5
1381	일반5인실 입니다.	5
2306	겉이 초코로 코팅된 것인 줄 알았던 도넛들이 설탕으로 덮인 것이어서 충격이었다	4
356	코로나 이후 부쩍 친절해진 느낌	3
2258	미술관 지하에 본인의 짐을 둘 수 있눈 락커도 구비되어 있고 관람하기 편하게 잘 되어있다	4
656	1인분은 양이 많지는 않아요.	4
176	순환버스는 역1번출구에서 100미터전방에 있어 동관,서관,본관으로 이용	4
1089	간이 약한 음식을 싫어하시는 분에겐 비추~ 담백하게 음식의 맛을 느끼시는 분에겐 추천	3
111	바도 있어 혼밥을 즐기거나, 튀김과 함께 홈술 한잔 하기도 좋습니다	4
3701	13시 예약이면 30분정도 더 기다리는 것은 보통이다	1
565	김밥도 특별한 재료가 안보이지만 간이 맞아 맛있었어요.	4
